Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-28 20:40:46,2021-05-28 21:18:38,37m - 52.352s,ERROR
,,,,,,,
Test Cases/Chat,Chrome 90.0.4430.212,,,2021-05-28 20:40:49,2021-05-28 20:43:03,2m - 13.180s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 20:40:51,2021-05-28 20:40:57,6.253s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:40:57,2021-05-28 20:41:04,7.522s,PASSED
"setText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:41:04,2021-05-28 20:41:10,5.494s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 20:41:10,2021-05-28 20:41:11,0.838s,PASSED
"sendKeys(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 20:41:11,2021-05-28 20:41:11,0.515s,PASSED
"click(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Town Square - TOKEN Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 20:41:11,2021-05-28 20:41:43,32.082s,PASSED
"data = chatMessagePackage.ChatMessageDataTest.findChatTestMessage(""DataTest\ChatMessageDataTest.csv"")",Chrome 90.0.4430.212,,,2021-05-28 20:41:43,2021-05-28 20:41:43,0.100s,PASSED
"for ([rowNum = 0, rowNum < data.size(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 20:41:43,2021-05-28 20:43:02,1m - 18.063s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:43:02,2021-05-28 20:43:03,1.005s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 20:43:03,2021-05-28 20:43:20,17.403s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 20:43:03,2021-05-28 20:43:06,2.135s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:43:06,2021-05-28 20:43:10,3.953s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 20:43:10,2021-05-28 20:43:14,4.831s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 20:43:14,2021-05-28 20:43:15,0.915s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:43:15,2021-05-28 20:43:16,0.605s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:43:16,2021-05-28 20:43:16,0.001s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-28 20:43:16,2021-05-28 20:43:19,3.567s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:43:19,2021-05-28 20:43:20,0.778s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 20:43:20,2021-05-28 20:43:36,16.028s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 20:43:20,2021-05-28 20:43:22,2.181s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:43:22,2021-05-28 20:43:27,4.836s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 20:43:27,2021-05-28 20:43:33,5.293s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 20:43:33,2021-05-28 20:43:34,0.920s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:43:34,2021-05-28 20:43:34,0.598s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:43:34,2021-05-28 20:43:35,1.016s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:43:35,2021-05-28 20:43:36,1.171s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 20:43:36,2021-05-28 20:43:53,17.108s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 20:43:36,2021-05-28 20:43:39,2.168s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 20:43:39,2021-05-28 20:43:44,5.030s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 20:43:44,2021-05-28 20:43:49,5.749s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 20:43:49,2021-05-28 20:43:50,0.903s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 20:43:50,2021-05-28 20:43:51,0.667s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 20:43:51,2021-05-28 20:43:52,1.142s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 20:43:52,2021-05-28 20:43:53,1.437s,PASSED
,,,,,,,
