Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-29 00:51:25,2021-05-29 01:38:21,46m - 56.207s,FAILED
,,,,,,,
Test Cases/Chat,Chrome 90.0.4430.212,,,2021-05-29 00:51:27,2021-05-29 00:52:43,1m - 15.773s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:51:29,2021-05-29 00:51:35,6.336s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:51:35,2021-05-29 00:51:39,3.758s,PASSED
"setText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:51:39,2021-05-29 00:51:44,5.799s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:51:44,2021-05-29 00:51:47,2.227s,PASSED
"sendKeys(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 00:51:47,2021-05-29 00:51:49,2.050s,PASSED
"click(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Town Square - TOKEN Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-29 00:51:49,2021-05-29 00:52:21,32.628s,PASSED
"data = chatMessagePackage.ChatMessageDataTest.findChatTestMessage(""DataTest\ChatMessageDataTest.csv"")",Chrome 90.0.4430.212,,,2021-05-29 00:52:21,2021-05-29 00:52:22,0.146s,PASSED
"for ([rowNum = 0, rowNum < data.size(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-29 00:52:22,2021-05-29 00:52:42,20.527s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:52:42,2021-05-29 00:52:43,1.071s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-29 00:52:44,2021-05-29 00:53:05,21.788s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:52:45,2021-05-29 00:52:47,2.470s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:52:47,2021-05-29 00:52:51,3.842s,PASSED
