Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-28 23:39:11,2021-05-29 00:22:01,42m - 49.224s,ERROR
,,,,,,,
Test Cases/Chat,Chrome 90.0.4430.212,,,2021-05-28 23:39:14,2021-05-28 23:40:22,1m - 7.315s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:39:16,2021-05-28 23:39:21,5.206s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:39:21,2021-05-28 23:39:25,4.285s,PASSED
"setText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:39:25,2021-05-28 23:39:30,4.921s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:39:30,2021-05-28 23:39:32,1.380s,PASSED
"sendKeys(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:39:32,2021-05-28 23:39:32,0.689s,PASSED
"click(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Town Square - TOKEN Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 23:39:32,2021-05-28 23:40:05,33.005s,PASSED
"data = chatMessagePackage.ChatMessageDataTest.findChatTestMessage(""DataTest\ChatMessageDataTest.csv"")",Chrome 90.0.4430.212,,,2021-05-28 23:40:05,2021-05-28 23:40:06,0.108s,PASSED
"for ([rowNum = 0, rowNum < data.size(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 23:40:06,2021-05-28 23:40:21,15.107s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:40:21,2021-05-28 23:40:22,1.100s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 23:40:22,2021-05-28 23:40:43,20.906s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:40:23,2021-05-28 23:40:25,1.954s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:40:25,2021-05-28 23:40:29,3.886s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 23:40:29,2021-05-28 23:40:34,5.618s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 23:40:34,2021-05-28 23:40:36,1.222s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:40:36,2021-05-28 23:40:37,1.143s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:40:37,2021-05-28 23:40:37,0.002s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-28 23:40:37,2021-05-28 23:40:41,4.457s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:40:41,2021-05-28 23:40:43,1.958s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 23:40:43,2021-05-28 23:41:09,25.614s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:40:44,2021-05-28 23:40:46,2.772s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:40:46,2021-05-28 23:40:51,4.274s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 23:40:51,2021-05-28 23:40:58,7.245s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 23:40:58,2021-05-28 23:41:00,2.387s,PASSED
