Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-28 06:05:54,2021-05-28 06:23:21,17m - 27.335s,PASSED
,,,,,,,
Test Cases/Chat,Chrome 90.0.4430.212,,,2021-05-28 06:05:55,2021-05-28 06:07:55,2m - 0.622s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:05:55,2021-05-28 06:05:58,2.495s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:05:58,2021-05-28 06:06:02,4.259s,PASSED
"setText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:06:02,2021-05-28 06:06:06,4.367s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 06:06:06,2021-05-28 06:06:07,0.571s,PASSED
"sendKeys(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 06:06:07,2021-05-28 06:06:07,0.540s,PASSED
"click(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Town Square - TOKEN Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 06:06:07,2021-05-28 06:06:40,32.841s,PASSED
"data = chatMessagePackage.ChatMessageDataTest.findChatTestMessage(""DataTest\ChatMessageDataTest.csv"")",Chrome 90.0.4430.212,,,2021-05-28 06:06:40,2021-05-28 06:06:40,0.030s,PASSED
"for ([rowNum = 0, rowNum < data.size(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 06:06:40,2021-05-28 06:07:55,1m - 14.279s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:07:55,2021-05-28 06:07:55,0.774s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 06:07:55,2021-05-28 06:08:10,14.409s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:07:56,2021-05-28 06:07:57,1.775s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:07:57,2021-05-28 06:08:01,3.594s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 06:08:01,2021-05-28 06:08:06,4.625s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:08:06,2021-05-28 06:08:07,1.154s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 06:08:07,2021-05-28 06:08:07,0.361s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 06:08:07,2021-05-28 06:08:09,1.883s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:08:09,2021-05-28 06:08:10,0.718s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 06:08:10,2021-05-28 06:08:23,13.444s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:08:10,2021-05-28 06:08:12,1.667s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:08:12,2021-05-28 06:08:15,3.494s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 06:08:15,2021-05-28 06:08:20,4.593s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:08:20,2021-05-28 06:08:21,1.159s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 06:08:21,2021-05-28 06:08:21,0.361s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 06:08:21,2021-05-28 06:08:23,1.432s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:08:23,2021-05-28 06:08:23,0.723s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 06:08:23,2021-05-28 06:08:37,13.848s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:08:23,2021-05-28 06:08:25,1.696s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:08:25,2021-05-28 06:08:28,3.406s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 06:08:28,2021-05-28 06:08:33,4.549s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:08:33,2021-05-28 06:08:34,1.190s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 06:08:34,2021-05-28 06:08:35,0.376s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 06:08:35,2021-05-28 06:08:36,1.881s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:08:36,2021-05-28 06:08:37,0.739s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 06:08:37,2021-05-28 06:08:50,13.090s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:08:37,2021-05-28 06:08:39,1.654s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:08:39,2021-05-28 06:08:42,3.210s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/span_I forgot my password""))",Chrome 90.0.4430.212,,,2021-05-28 06:08:42,2021-05-28 06:08:47,4.593s,PASSED
"setText(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/input_To reset your password, enter the email address you used to sign up_email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:08:47,2021-05-28 06:08:48,1.208s,PASSED
"click(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/button_Reset my password""))",Chrome 90.0.4430.212,,,2021-05-28 06:08:48,2021-05-28 06:08:48,0.363s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/ForgetPassword_Mattermost_OR/label_Failed to send password reset email successfully""), 1000)",Chrome 90.0.4430.212,,,2021-05-28 06:08:48,2021-05-28 06:08:50,1.319s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:08:50,2021-05-28 06:08:50,0.735s,PASSED
,,,,,,,
Test Cases/ForgetPassword,Chrome 90.0.4430.212,,,2021-05-28 06:08:50,2021-05-28 06:09:04,13.626s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:08:50,2021-05-28 06:08:52,1.677s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:08:52,2021-05-28 06:08:55,3.310s,PASSED
