Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-28 21:36:59,2021-05-28 22:23:13,46m - 14.534s,ERROR
,,,,,,,
Test Cases/Chat,Chrome 90.0.4430.212,,,2021-05-28 21:37:02,2021-05-28 21:39:21,2m - 19.148s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:37:04,2021-05-28 21:37:10,6.057s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:37:10,2021-05-28 21:37:15,5.197s,PASSED
"setText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:37:15,2021-05-28 21:37:21,5.639s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 21:37:21,2021-05-28 21:37:22,0.950s,PASSED
"sendKeys(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 21:37:22,2021-05-28 21:37:22,0.711s,PASSED
"click(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Town Square - TOKEN Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 21:37:22,2021-05-28 21:37:55,32.660s,PASSED
"data = chatMessagePackage.ChatMessageDataTest.findChatTestMessage(""DataTest\ChatMessageDataTest.csv"")",Chrome 90.0.4430.212,,,2021-05-28 21:37:55,2021-05-28 21:37:55,0.169s,PASSED
"for ([rowNum = 0, rowNum < data.size(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-28 21:37:55,2021-05-28 21:39:20,1m - 24.807s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:39:20,2021-05-28 21:39:21,1.339s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 21:39:22,2021-05-28 21:39:41,19.758s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:39:23,2021-05-28 21:39:25,2.070s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:39:25,2021-05-28 21:39:29,4.720s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 21:39:29,2021-05-28 21:39:35,5.599s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 21:39:35,2021-05-28 21:39:36,1.000s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:39:36,2021-05-28 21:39:37,0.664s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:39:37,2021-05-28 21:39:37,0.001s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-28 21:39:37,2021-05-28 21:39:40,3.570s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:39:40,2021-05-28 21:39:41,1.237s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 21:39:42,2021-05-28 21:39:59,17.540s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:39:42,2021-05-28 21:39:44,1.886s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:39:44,2021-05-28 21:39:48,4.002s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 21:39:48,2021-05-28 21:39:54,6.615s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 21:39:54,2021-05-28 21:39:56,1.655s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:39:56,2021-05-28 21:39:56,0.689s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:39:56,2021-05-28 21:39:58,1.563s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:39:58,2021-05-28 21:39:59,1.071s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 21:39:59,2021-05-28 21:40:16,17.254s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:39:59,2021-05-28 21:40:01,1.838s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:40:01,2021-05-28 21:40:06,4.738s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 21:40:06,2021-05-28 21:40:12,5.981s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 21:40:12,2021-05-28 21:40:13,0.874s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:40:13,2021-05-28 21:40:13,0.594s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:40:13,2021-05-28 21:40:15,1.578s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:40:15,2021-05-28 21:40:16,1.627s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 21:40:17,2021-05-28 21:40:32,15.771s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:40:17,2021-05-28 21:40:18,1.753s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:40:18,2021-05-28 21:40:24,5.268s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 21:40:24,2021-05-28 21:40:28,4.773s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 21:40:28,2021-05-28 21:40:29,0.814s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:40:29,2021-05-28 21:40:30,0.579s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:40:30,2021-05-28 21:40:31,1.559s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:40:31,2021-05-28 21:40:32,1.007s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 21:40:32,2021-05-28 21:40:46,14.044s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:40:32,2021-05-28 21:40:34,1.784s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:40:34,2021-05-28 21:40:38,3.888s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 21:40:38,2021-05-28 21:40:43,5.112s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 21:40:43,2021-05-28 21:40:44,1.000s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:40:44,2021-05-28 21:40:45,0.611s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:40:45,2021-05-28 21:40:46,0.702s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:40:46,2021-05-28 21:40:46,0.902s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 21:40:46,2021-05-28 21:41:00,13.348s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:40:47,2021-05-28 21:40:48,1.796s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:40:48,2021-05-28 21:40:52,4.096s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 21:40:52,2021-05-28 21:40:57,4.626s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 21:40:57,2021-05-28 21:40:58,0.814s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:40:58,2021-05-28 21:40:58,0.574s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:40:58,2021-05-28 21:40:59,0.468s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:40:59,2021-05-28 21:41:00,0.914s,PASSED
,,,,,,,
Test Cases/UpdateFullNameAccount,Chrome 90.0.4430.212,,,2021-05-28 21:41:00,2021-05-28 21:41:21,21.680s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:41:00,2021-05-28 21:41:02,1.678s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:41:02,2021-05-28 21:41:06,4.009s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:41:06,2021-05-28 21:41:11,4.595s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 21:41:11,2021-05-28 21:41:11,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:41:11,2021-05-28 21:41:12,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 21:41:12,2021-05-28 21:41:16,3.708s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 21:41:16,2021-05-28 21:41:17,0.862s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 21:41:17,2021-05-28 21:41:17,0.675s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_First Name_firstName""), ""Tin"")",Chrome 90.0.4430.212,,,2021-05-28 21:41:17,2021-05-28 21:41:18,0.925s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/input_Last Name_lastName""), ""Nguyen Ngoc"")",Chrome 90.0.4430.212,,,2021-05-28 21:41:18,2021-05-28 21:41:19,1.330s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:41:19,2021-05-28 21:41:20,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 21:41:20,2021-05-28 21:41:21,0.564s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:41:21,2021-05-28 21:41:21,0.945s,PASSED
,,,,,,,
Test Cases/UpdateMemberRole,Chrome 90.0.4430.212,,,2021-05-28 21:41:21,2021-05-28 21:42:11,49.748s,FAILED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:41:22,2021-05-28 21:41:27,5.336s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:41:27,2021-05-28 21:41:32,4.810s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:41:32,2021-05-28 21:41:33,0.886s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:41:33,2021-05-28 21:41:34,0.585s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:41:34,2021-05-28 21:41:36,2.087s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 21:41:36,2021-05-28 21:41:37,1.638s,PASSED
"click(findTestObject(""Update Member Role/button_Manage Members""))",Chrome 90.0.4430.212,,,2021-05-28 21:41:37,2021-05-28 21:41:38,0.893s,PASSED
"click(findTestObject(""Update Member Role/button_Member""))",Chrome 90.0.4430.212,,,2021-05-28 21:41:38,2021-05-28 21:42:11,32.879s,FAILED
,,,,,,,
Test Cases/UpdateUsernameAccount,Chrome 90.0.4430.212,,,2021-05-28 21:42:11,2021-05-28 21:42:35,24.079s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:42:12,2021-05-28 21:42:15,2.594s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:42:15,2021-05-28 21:42:20,4.701s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:42:20,2021-05-28 21:42:25,5.859s,PASSED
