Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 90.0.4430.212,,,2021-05-27 16:38:35,2021-05-27 17:02:41,24m - 5.950s,FAILED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-27 16:38:36,2021-05-27 16:38:54,17.645s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:38:36,2021-05-27 16:38:39,2.815s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:38:39,2021-05-27 16:38:43,3.929s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-27 16:38:43,2021-05-27 16:38:48,4.967s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-27 16:38:48,2021-05-27 16:38:49,0.839s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:38:49,2021-05-27 16:38:50,0.527s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:38:50,2021-05-27 16:38:50,0.001s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-27 16:38:50,2021-05-27 16:38:53,3.344s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:38:53,2021-05-27 16:38:54,0.716s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-27 16:38:54,2021-05-27 16:39:07,13.307s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:38:54,2021-05-27 16:38:55,1.710s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:38:55,2021-05-27 16:38:59,3.298s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-27 16:38:59,2021-05-27 16:39:04,4.955s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-27 16:39:04,2021-05-27 16:39:04,0.803s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:39:04,2021-05-27 16:39:05,0.501s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:39:05,2021-05-27 16:39:06,1.328s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:39:06,2021-05-27 16:39:07,0.701s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-27 16:39:07,2021-05-27 16:39:21,14.148s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:39:07,2021-05-27 16:39:09,1.612s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:39:09,2021-05-27 16:39:12,3.260s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-27 16:39:12,2021-05-27 16:39:17,5.013s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-27 16:39:17,2021-05-27 16:39:18,0.840s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:39:18,2021-05-27 16:39:18,0.507s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:39:18,2021-05-27 16:39:20,1.331s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:39:20,2021-05-27 16:39:21,1.578s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-27 16:39:21,2021-05-27 16:39:35,13.611s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:39:21,2021-05-27 16:39:23,1.744s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:39:23,2021-05-27 16:39:26,3.321s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-27 16:39:26,2021-05-27 16:39:31,5.180s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-27 16:39:31,2021-05-27 16:39:32,0.793s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:39:32,2021-05-27 16:39:33,0.508s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:39:33,2021-05-27 16:39:34,1.339s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:39:34,2021-05-27 16:39:35,0.715s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-27 16:39:35,2021-05-27 16:39:49,13.954s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:39:35,2021-05-27 16:39:37,1.673s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:39:37,2021-05-27 16:39:40,3.535s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-27 16:39:40,2021-05-27 16:39:45,5.173s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-27 16:39:45,2021-05-27 16:39:46,0.874s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:39:46,2021-05-27 16:39:47,0.613s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:39:47,2021-05-27 16:39:48,1.351s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:39:48,2021-05-27 16:39:49,0.719s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-27 16:39:49,2021-05-27 16:40:01,12.496s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:39:49,2021-05-27 16:39:50,1.645s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:39:50,2021-05-27 16:39:54,3.326s,PASSED
